id,issue_d,revenue,dti_n,loan_amnt,fico_n,experience_c,emp_length,purpose,home_ownership_n,addr_state,zip_code,Default,title,desc
984074,Oct-2011,69996.0,23.33,3500,747.0,1,8 years,other,RENT,CA,919xx,0,Home improvement,"I am a dependable hard working person in need of money in a very short amount of time. I have never borrowed money from any lenders, but due to unexpected espenses I will be incurring for a move, I had to resort to this service. I have a very stable job and if granted this loan, I plan on paying it in a timely manner and sooner than the time noted. I really hope you consider my application. Thank you in advance for your time and attention."
985513,Oct-2011,60000.0,20.98,30000,712.0,1,4 years,debt_consolidation,MORTGAGE,TX,765xx,0,Debt Cosolidation,"This loan is for debt consolidatio to pay off my credit cards. . Credit Cards; 24.00% average interest rate, $1,070 monthly payments, $34,196 current debt balances, and $52,915 lines of credit."
985852,Oct-2011,83203.68,25.57,14100,787.0,1,6 years,debt_consolidation,RENT,OH,454xx,0,debt consolidation loan,Consolidating school loans which have APR over 9%.
986491,Oct-2011,195800.0,6.06,25000,757.0,1,3 years,debt_consolidation,MORTGAGE,TX,770xx,1,Debt Consolidation,"With the proceeds of this loan, I will consolidate several outstanding credit cards and other loans. With the proceeds of this loan I will pay off several credit cards and other small loans."
986814,Oct-2011,50400.0,19.88,30000,737.0,1,10+ years,debt_consolidation,RENT,TX,750xx,0,Debt Consolidation,"I'd like to thank all the people who are trying to make this loan possible. I have an outstanding credit history and an excellent working stability. through this loan, I will be able to pay everything off."
987350,Oct-2011,70000.0,18.19,19400,682.0,1,6 years,debt_consolidation,MORTGAGE,SC,295xx,1,Debt Consolidation,*Reiterating this loan will be used to primarily consolidate debt. *Great track record of paying on time- Auto Pay for all bills. *Occupation is stable- 18 Year PGA of America Member. *Monthly budget is very comfortable- especially with this debt consolidation loan being closer to finalized.
987914,Oct-2011,48000.0,16.65,7500,737.0,1,3 years,debt_consolidation,MORTGAGE,TX,760xx,0,Cusion Fund,This loan will be used to pay off my high interest rate credit card balance and the excess will be kept as a cushion. I will pay the loan back either ahead of schedule or on the scheduled pay off.
988586,Oct-2011,53000.0,12.09,12500,757.0,1,3 years,medical,MORTGAGE,FL,328xx,0,October 2011,I plan to use the fund to pay off medical bills and other debt. I have excellent credit and have NEVER been late on a payment for any bill. I have been at my current job for 3 years and my income covers all of my expenses including a high sum left over each month.
990688,Oct-2011,53000.0,21.98,20000,717.0,1,10+ years,debt_consolidation,MORTGAGE,NV,897xx,1,Debt Consolidation Loan,"Mortgage is $1850. utilities approx. $145, food approx $500, transportation is very low approx $100 per/month. I have been at my current job as a peace officer for 15 years."
991421,Oct-2011,42000.0,12.49,4000,767.0,1,NI,car,MORTGAGE,CA,953xx,1,Toyota,"Purchase a Toyota class c 21ft motorhome. 1986 Toyota Class, C 21ft motor home, 48,000 miles, 4 cyl. automatic trans. $4,000. Purchase price $4,200 Total. Toyota '86, Class C, 21ft RV, 48,000 mi, 4 cyl, 18 - 20 mi/gal, automatic tran,. TOYOTA '86, Class C RV, 48,000 mi, 4 cyl.18 -20 mi to gal, automatic,. Toyota '86, Class, C 21ft, motor home, 48,000 miles, 4 cyl. automatic trans. 18 - 20 mi/gal."
991964,Oct-2011,60000.0,14.46,11000,692.0,1,10+ years,debt_consolidation,RENT,FL,333xx,1,debt consolidation to protect my credit,
992576,Oct-2011,41280.0,23.78,10375,667.0,1,3 years,other,RENT,CA,945xx,1,all bills 1 payment,Thank you all for viewing my add.
993953,Oct-2011,50000.0,25.18,17000,747.0,1,10+ years,debt_consolidation,RENT,UT,847xx,1,consolidation loan,"I have been employed by the same company for over 10 years in a professional position. I am planning to use this loan to consolidate the last of my credit card debt. Along with paying off another loan this month, my monthly payments on loans and debt will be cut more than in half. My plan is to pay this loan off within a year and a half. My current budget on debt payments is $900 per month, and my current plan is to pay a minimum of $700 per month on this loan while increasing my savings. I do not have a car payment, nor plan to get a new car."
994044,Oct-2011,65000.0,19.88,11000,737.0,1,5 years,debt_consolidation,RENT,NJ,070xx,0,"Loan #2","I am currently trying to pay off high interest credit card debt. I have been able to make all my payments, but just needed balances consolidated. . I currently live at home with my parents and therefore do not have any rent payment. Other than my credit card debt i pay a student loan monthly payment of $180. I have been in my current position at a brokerage firm in NYC for the past 5 years and have no doubt in my job stability. Please feel free to ask me any additional questions as I will be more than happy to respond. Thank you."
994110,Oct-2011,27600.0,24.3,11500,762.0,1,1 year,debt_consolidation,MORTGAGE,WA,984xx,1,Debt Saver,"I am a great borrower because I always make my payments ahead of time. I do not like to keep it on my mind to think about. I got my first credit card 7 years ago and in that time, I have never been late or missed a payment. The best piece of advice I got was,""Always use your long term goals to drive you."" That's what I use when it comes to paying bills. I will not have the hold me back."
994164,Nov-2011,88000.0,6.56,35000,782.0,1,7 years,small_business,MORTGAGE,TX,762xx,1,Restaurant Purchase,
994284,Oct-2011,100000.0,18.19,35000,707.0,1,10+ years,other,OWN,TX,760xx,1,Consolidate,
998273,Oct-2011,34500.0,12.03,6400,742.0,1,3 years,debt_consolidation,MORTGAGE,FL,344xx,0,Debt Consolidation,I would use the loan funds to pay off a car loan and high interest rate credit cards. I pay my bills on time and work for a company that is very stable.
999763,Oct-2011,38000.0,2.08,8000,772.0,1,4 years,other,RENT,NY,112xx,1,personal expenses,"-I am going to use those funds as a payment for a subsidized low-maintanence apartment. -My current payment history (never been paid late), and my high credit score. -My stable job, and my monthly income allow me to pay my loan without any problem."
1001151,Oct-2011,55000.0,9.03,3500,687.0,1,10+ years,small_business,RENT,LA,705xx,1,Business loan,Loan is being used to start a theater company.
1004453,Nov-2011,80000.0,13.92,24000,707.0,1,2 years,debt_consolidation,MORTGAGE,IL,610xx,0,Asking for a restart,"We are applying for this loan to consolidate all of my bills to free ourselves from stress of having some many bills. . I have a very stable job in Agriculture for over 20 years. I have been at my current job for 2 years, prior to that I was at the same company for approximately 20 years. . By consolidating I will save $700.00 a month not including the amount I will be saving in interest. My goal is to be 100% debt free, including my house in 5-7 years. . We can do it, just need help for the initial funding to get on a solid payment schedule. I do pay my bills on time and plan on helping others in the future do this same thing. . Everyone deserves a re-start. . This loan will pay off all our credit cards (currently $23,000 at over 24% interest) and $1200 in medical. We promise to cut up the cards, be responsible with debt and treat money with respect and kindness to avoid this in the future. . My current monthly payments:. $625 car 0% loan. $1500 mortgage (included taxes and insurance) 5% 30 year fixed. $120 medical 0% . $100 cell phone bills (for 2 phones). $300 for home utilities . Please ask any questions you wish, we are looking for a second chance. Thank you."
1005579,Oct-2011,50000.0,10.46,7500,707.0,1,7 years,debt_consolidation,MORTGAGE,NY,144xx,1,Back on my Feet,"I plan to use this money to pay off a credit card and other debts, as well as get my house ready for the winter. . I have never missed a payment and have never been more than a few days late on a payment. I take paying my bills VERY seriously and will not, for any reason, default on this loan."
1009531,Nov-2011,78000.0,20.03,22000,662.0,1,10+ years,debt_consolidation,MORTGAGE,WI,531xx,1,Debt consolidation,"We are hoping to pay off our credit card, with a balance much higher than we ever wanted due to tornado damage last year not fully covered by our homeowner's policy, a small loan balance, and a medical bill so we can concentrate on one payment/loan for quicker payoff."
1009540,Nov-2011,80000.0,15.64,30000,712.0,1,< 1 year,debt_consolidation,RENT,OR,974xx,1,Debt free,Pay off all my credit cards so I just have one reasonable payment a month. This is one of the safest investments you will ever make. I have a very high credit score because everything I have purchased over the years I have always made all my payments on time and payed them off in full. I have a very stable job with a good income and I feel very confident that I won't just pay back this loan on time but well ahead of time.
1010499,Nov-2011,140000.0,15.79,18000,687.0,1,4 years,debt_consolidation,MORTGAGE,NJ,070xx,0,Continental Debt,"Hi all. Thanks for considering my loan. I am using this to pay off two credit cards that each have an interest rate about 15%. One is 26%! The payments I'm already making are more than the monthly repayment amount on this loan, so money isn't an issue. I'm hoping that once this loan is funded and paid off in 3 years, I'll be completely debt free. Thanks for your help. Any questions, please ask."
1011017,Nov-2011,12000.0,10.5,2400,707.0,1,2 years,credit_card,RENT,CA,919xx,1,bye bye credit card bills,
1012106,Nov-2011,72000.0,8.57,12000,687.0,1,2 years,debt_consolidation,MORTGAGE,CA,917xx,1,credit card consolidate,"I have an excelleent payment history , job is secure , plan on consolidating credit cards, will save much on interest in 36 mos . Aside from mortgage, can be debt free in 36 months!."
1015628,Nov-2011,19200.0,22.63,4950,682.0,1,10+ years,debt_consolidation,MORTGAGE,WI,545xx,1,debt_consolidation loan,I trying combine all my debt if possible. I have been at my current job for 14 years. I make my payments in a timely matter or earlier if possible.
1018550,Nov-2011,78000.0,4.52,10000,682.0,1,10+ years,debt_consolidation,MORTGAGE,MD,212xx,1,get out of debt,
1019040,Nov-2011,52000.0,18.76,26000,717.0,1,< 1 year,debt_consolidation,RENT,CA,917xx,1,consolidation!!,"I plan to consolidate my debts and pay off this loan ahead of schedule. I have the financial means to do so with a stable career and I currently do not have to pay rent. I have very few monthly expenses, I accrewed this debt while attending college."
1020990,Nov-2011,37516.8,17.85,5000,707.0,1,NI,debt_consolidation,RENT,CA,956xx,1,lifesaver,
1022134,Nov-2011,40800.0,22.24,2700,702.0,1,NI,debt_consolidation,RENT,FL,347xx,1,debt consolidation loan,
1023219,Nov-2011,31000.0,13.94,10000,677.0,1,3 years,major_purchase,RENT,RI,028xx,1,dream car,"thanks. thank you to all the investor to help me to get my dream car, i have been waiting for a oportunity, i look around from different car dealers and they have the car i want but is much more expensive, the car i will buy is from a person that just had a baby and he need a family car , FORD MUSTANG 2009. I work at CVS CAREMARK, been there for 3 years, my credit score is 810 at expedian, 790 transunion, never been late on my payments, and i will keep building a good credit to buy my house in the near future. thanks. Thanks to all investor. . Thank you very much to all investors to allow me get my dream car at a decent price. GOD BLESS YOU ALL."
1024126,Nov-2011,50000.0,3.89,12000,772.0,1,1 year,small_business,RENT,NY,100xx,1,Small_Business Loan,
1025554,Nov-2011,90000.0,14.19,18650,687.0,1,10+ years,small_business,RENT,HI,967xx,1,Small Business,"We are a party room rental and video game arcade. We feature an all inclusive party for one flat rate. We offer a multitude of games for general play and a premium game room for the mature using familiar gaming systems. We have a refreshment center that has snacks, non alcoholic beverages and music."
1026295,Nov-2011,95000.0,16.79,15000,747.0,1,10+ years,debt_consolidation,MORTGAGE,IL,606xx,1,xmas,
1026434,Nov-2011,60000.0,16.2,18000,772.0,1,7 years,debt_consolidation,MORTGAGE,OH,442xx,1,Debt Consolidation,"I am simply looking to consolidate all of my credit card debt, obtain a lower interest rate and pay the debt off sooner. ."
1026934,Nov-2011,130000.0,5.65,3000,692.0,1,10+ years,medical,MORTGAGE,IL,604xx,0,Medical,
1029473,Dec-2011,75000.0,25.71,33425,747.0,1,2 years,debt_consolidation,MORTGAGE,NY,114xx,1,Debt Consolidation Loan,
1030283,Nov-2011,26000.0,16.43,6700,722.0,1,6 years,small_business,RENT,CA,917xx,1,Small Business Loan,
1031328,Nov-2011,20400.0,24.12,1200,662.0,1,4 years,other,RENT,OH,450xx,1,personal,Thank you for consideration.
1032949,Nov-2011,15456.0,19.18,4000,722.0,1,1 year,credit_card,MORTGAGE,NC,274xx,0,pay my credit,
1033097,Nov-2011,40000.0,12.54,13200,692.0,1,2 years,debt_consolidation,RENT,NY,100xx,0,debt_consolidation,"Thank you for your contributions, it is greatly appreciated."
1033681,Nov-2011,77000.0,10.64,18000,717.0,1,9 years,debt_consolidation,RENT,CA,951xx,0,Clean Accounts,
1034326,Nov-2011,62000.0,22.66,12000,697.0,1,10+ years,credit_card,RENT,NJ,071xx,0,debit free,"I have been working for UPS since I was 18. I'm just trying to consolidates all my credit cards into one loan. Also, I will try to pay off loan within 2yrs."
1034529,Nov-2011,78000.0,25.97,14000,767.0,1,10+ years,debt_consolidation,MORTGAGE,OK,746xx,1,My Smart loan,
1034757,Nov-2011,75000.0,16.59,10800,742.0,1,10+ years,debt_consolidation,RENT,OK,740xx,1,Pay off card,
1035141,Dec-2011,42000.0,23.83,16750,762.0,1,5 years,debt_consolidation,MORTGAGE,MO,645xx,0,Debt Consolidation,"Looking for loan to consolidate debt. I have credit scores of 802, 787 and 789. Any help would be appreciated. Thanks!. My average monthly payment on revolving debt is approx. $700. Consolidating would lower my montly debt payment to just under $400. I'm never late on my current payments."
1035373,Nov-2011,30000.0,12.44,3200,742.0,1,NI,home_improvement,MORTGAGE,CT,066xx,1,Home Improvement Loan,i plan to use these funds for home improvement i have been living here for 29 years and it finally needs some improvement i am very dedicated to making my payments on time.
1035487,Dec-2011,33000.0,14.36,15000,662.0,1,2 years,debt_consolidation,OWN,NY,117xx,1,Debt Consolidation Loan,I plan to use the funds for debt consolidation. What makes me a good borrower is I have a proven track of on time payments and paying my debt off. My job is very stable. I am full time and have been with my company closing in on two years. My company just acquired sixteen new properties for my district. .
1035681,Dec-2011,90000.0,16.36,35000,672.0,1,10+ years,debt_consolidation,RENT,NJ,087xx,0,Debt Consolidation Loan,"I need this loan to pay off all of my credit cards, higher interest unsecured/personal loans, taxes due next year, my 401K loans, and my car loan. I pay more now each month for all my debt, than your loan's monthly payment will be. Please help me to find the light at the end of the tunnel. I'm very responsible with my payments, been at my job for 13 years this coming Dec 2nd, and the Plant I work in is only getting bigger. I have enough in my 401K to cover this loan as well. ."
1035958,Dec-2011,98000.0,19.63,5000,662.0,1,7 years,credit_card,OWN,CA,928xx,0,Pay off High Interest Credit Cards,
1036674,Dec-2011,65000.0,12.37,35000,667.0,1,10+ years,debt_consolidation,MORTGAGE,TX,775xx,1,Debt Consolidation,I plan to use the funds to consolidate and pay high interest credit cards. I have an excellent pay history and will do the same here in order to keep my good credit and to have a long standing relationship w/Lending Club.
1036813,Nov-2011,60000.0,19.92,10000,697.0,1,10+ years,credit_card,RENT,WA,980xx,1,cards,
1037492,Nov-2011,83954.0,10.65,11550,662.0,1,10+ years,credit_card,RENT,NY,121xx,0,Better rate,
1037540,Nov-2011,24947.3,21.55,6625,687.0,1,3 years,credit_card,RENT,NY,100xx,1,Pay Off Credit Cards,I would like to pay off my credit cards with this loan.
1037687,Dec-2011,41600.0,15.35,20000,672.0,1,1 year,debt_consolidation,RENT,NY,111xx,1,cerdit card & debt loan,"To pay all my credit cards. Most of the cards has an interest of 9.9% to 27.99%...... . To pay all my credit cards. My credit cards interest is from 9.9% to 27.99%. Interest is really kill me. I never ,issed any single payment but i am only paying the minimum and by paying the minimun will takes more than 5 years to pay...You can verify my credit history on all the credit bureaus...Thank you and hope that you will grant my request. You have a great day...Once again may thanks....."
1037951,Nov-2011,118560.0,10.54,20000,717.0,1,1 year,credit_card,MORTGAGE,TX,752xx,0,Better Interest Rate,"How I plan to use these funds?: Get a lower interest rate on current debt. What makes you a good borrower?: High income. Always pay on time. Track all expenses, ridding myself of debt. . How stable is my job?: Very stable. I work in an industry (Healthcare) where demand is greater than supply."
1040196,Dec-2011,63000.0,6.27,22000,677.0,1,4 years,debt_consolidation,RENT,GA,310xx,1,2011,
1040671,Nov-2011,22776.0,12.22,7000,707.0,1,NI,other,RENT,KS,660xx,1,Vacation,
1040934,Dec-2011,11340.0,16.93,1950,677.0,1,4 years,debt_consolidation,RENT,CA,917xx,0,Debt Consolidation Loan,
1040959,Dec-2011,108000.0,17.3,8000,667.0,1,10+ years,other,RENT,HI,967xx,1,LOAN,I plan on utilizing the money to pay for funeral expenses. I have been in the Marine Corps for the last 13 years and have the job security to payoff the loan.
1041333,Nov-2011,28800.0,23.38,5150,742.0,1,2 years,debt_consolidation,MORTGAGE,FL,325xx,0,Credit Card Freedom,"I would really love to be able to pay off my credit card debt. One of my cards has a rate of almost 20 percent. I feel with the opportunity to pay my debt off within 3 years I will be free. In 3 years my car payment will be paid off. It would be awesome if I am credit card debt , and car payment free in 3 years. I feel after that I will have the opportunity to live life with my family and finally lose the strings that have been stopping us from living our lives to the fullest. ."
1042958,Dec-2011,84996.0,5.36,3500,667.0,1,10+ years,major_purchase,MORTGAGE,NC,281xx,0,Personal,
1044073,Dec-2011,56000.0,17.27,17000,672.0,1,7 years,debt_consolidation,RENT,FL,349xx,1,Freedom,
1044415,Dec-2011,60000.0,8.88,15000,707.0,1,4 years,debt_consolidation,MORTGAGE,MD,206xx,1,Credit Card Payoff,
1047357,Dec-2011,96000.0,15.04,35000,737.0,1,10+ years,debt_consolidation,MORTGAGE,CO,801xx,1,Consolidation Nov 2011,
1047518,Dec-2011,45000.0,8.43,10000,682.0,1,6 years,credit_card,OWN,CA,951xx,0,credit card refince,
1047705,Dec-2011,57200.0,23.1,28100,717.0,1,5 years,debt_consolidation,RENT,NJ,070xx,0,Prosper,
1048917,Dec-2011,65000.0,4.8,12000,732.0,1,< 1 year,debt_consolidation,MORTGAGE,CA,922xx,0,Debt Consolidation Loan,
1049899,Dec-2011,107800.0,14.54,5200,667.0,1,3 years,debt_consolidation,OWN,PA,186xx,0,Credit Card Payoff Loan,
1050080,Dec-2011,60000.0,21.54,3600,762.0,1,1 year,debt_consolidation,RENT,VA,223xx,1,Organizing finances,
1050962,Dec-2011,90000.0,21.64,6000,712.0,1,< 1 year,credit_card,MORTGAGE,TX,762xx,0,Credit Card Loan,
1051355,Dec-2011,39168.0,24.85,6000,662.0,1,10+ years,debt_consolidation,MORTGAGE,CA,945xx,1,Debt Consolidation Loan,
1053702,Dec-2011,90000.0,11.2,15000,692.0,1,1 year,debt_consolidation,RENT,FL,331xx,1,Debt Consolidation Loan,
1053837,Dec-2011,50000.0,12.62,12000,732.0,1,10+ years,debt_consolidation,RENT,CA,945xx,0,Debt Consolidation Loan,
1057055,Dec-2011,38000.0,18.09,19000,707.0,1,3 years,debt_consolidation,OWN,TX,778xx,1,Debt Consolidation Loan,
1058162,Dec-2011,32000.0,20.93,5000,702.0,1,10+ years,debt_consolidation,RENT,NJ,082xx,1,Consolidation,
1058237,Dec-2011,75000.0,21.6,15000,742.0,1,3 years,home_improvement,MORTGAGE,TX,770xx,0,Home Improvement - New Pipes,
1059639,Dec-2011,55000.0,17.02,9600,722.0,1,3 years,credit_card,RENT,MN,551xx,0,Extra credit loan,
1060981,Dec-2011,75000.0,20.22,6400,662.0,1,5 years,debt_consolidation,RENT,CA,923xx,1,Help,
1061175,Dec-2011,110000.0,6.38,5000,697.0,1,6 years,debt_consolidation,MORTGAGE,OR,970xx,0,Consolidating Big Bank Debt,
1062555,Dec-2011,28000.0,8.49,12000,692.0,1,2 years,credit_card,RENT,CA,905xx,1,Credit cards bills,
1063062,Dec-2011,75000.0,13.46,10000,682.0,1,10+ years,debt_consolidation,OWN,AR,716xx,0,Debt Consolidation,
1064133,Dec-2011,60000.0,9.46,20000,702.0,1,10+ years,debt_consolidation,RENT,CA,945xx,1,debt free,
1064558,Dec-2011,67000.0,21.01,9800,667.0,1,4 years,credit_card,RENT,CA,941xx,0,Credit Card Consolidation,
1064783,Dec-2011,36000.0,14.8,8050,697.0,1,1 year,debt_consolidation,RENT,WA,986xx,1,debt consolidation,
1065103,Dec-2011,32000.0,21.83,10000,697.0,1,5 years,credit_card,RENT,FL,331xx,1,lovely,
1065842,Dec-2011,35000.0,16.42,7300,697.0,1,6 years,debt_consolidation,RENT,VA,201xx,0,freedom,
1067283,Dec-2011,60000.0,10.84,12000,717.0,1,5 years,credit_card,RENT,CA,920xx,0,CREDIT CARD PAYOFF,
1067601,Dec-2011,27200.0,6.44,2500,687.0,1,4 years,debt_consolidation,RENT,WA,981xx,0,zipcar,
1068012,Dec-2011,75000.0,24.14,10000,667.0,1,1 year,credit_card,RENT,CA,900xx,1,Credit Card,
1069248,Dec-2011,80000.0,9.12,15000,732.0,1,8 years,debt_consolidation,MORTGAGE,IL,616xx,1,Debt Consolidation Loan,
1075184,Jan-2012,27600.0,20.43,4800,697.0,1,10+ years,credit_card,RENT,CA,925xx,0,Credit card refinance,
1076179,Jan-2012,58116.0,14.39,1000,677.0,1,9 years,other,RENT,FL,328xx,0,Holiday Shopping,
1077434,Jan-2012,25788.35,21.59,2500,707.0,1,NI,moving,RENT,TX,770xx,0,Moving for postdoctorate at NIH,
1083700,Jan-2012,26628.0,28.26,1000,742.0,1,4 years,car,MORTGAGE,TX,760xx,0,Car Loan,
1087829,Jan-2012,95000.0,3.99,20000,762.0,1,7 years,debt_consolidation,RENT,NY,100xx,0,debtconsolidation,
1088484,Jan-2012,70000.0,23.4,19000,662.0,1,4 years,debt_consolidation,RENT,WA,986xx,0,Debt Consolidation and Payoff,
1090849,Jan-2012,70000.0,22.63,29175,717.0,1,6 years,debt_consolidation,RENT,LA,705xx,0,Credit Card Debt Payoff,
1096250,Jan-2012,24000.0,8.65,5000,702.0,1,< 1 year,debt_consolidation,RENT,TX,760xx,1,Debt Consolidation,
1100657,Jan-2012,40000.0,5.94,7800,737.0,1,5 years,debt_consolidation,RENT,NY,104xx,0,Debt Consolidation Loan,
1102175,Jan-2012,20000.0,12.0,9750,682.0,1,NI,credit_card,RENT,NY,105xx,0,Credit Card Loan,
1103966,Jan-2012,38000.0,7.39,7975,722.0,1,< 1 year,credit_card,RENT,CA,926xx,0,Credit Card Refinance,
1108810,Feb-2012,36000.0,15.93,18000,697.0,1,10+ years,debt_consolidation,RENT,CA,913xx,1,CC LOAN,
1111708,Jan-2012,38400.0,2.7,12000,742.0,1,2 years,debt_consolidation,RENT,SC,294xx,1,Debt Consolidation,
1112667,Jan-2012,42000.0,16.74,6000,672.0,1,2 years,credit_card,RENT,FL,330xx,0,Credit Card Refinance,
1112880,Feb-2012,42432.0,15.81,20000,747.0,1,4 years,debt_consolidation,MORTGAGE,MD,212xx,0,Debt consolidation loan,
1119898,Feb-2012,73000.0,18.05,16000,702.0,1,1 year,debt_consolidation,RENT,PA,193xx,1,Getting back on my feet.....,"I plan to use my loan to consolidate high interest credit cards to lower my monthly payment and have a definite end to my credit card debt. Working my way to the light at the end of the tunnel... . Store cards:. 1-$500 25.99%. 2-$400 25.99%. 3-$1500 24.99%. Mastercard:. 1-$7300 21.99%. 2-$2054 21.99%. Rent:. $1655-I want to get ahead on my rent by one month. I am NOT behind on my rent, just want a cushion so I can focus on dept repayment. That's whats I am going to use the loan for. Thanks."
1120512,Feb-2012,80000.0,10.0,6000,667.0,1,6 years,credit_card,RENT,IL,600xx,0,Credit Card Refinance,
1124486,Feb-2012,150000.0,16.78,6000,667.0,1,9 years,major_purchase,RENT,NJ,088xx,1,Winter,
1124642,Feb-2012,145000.0,13.08,25000,722.0,1,10+ years,credit_card,MORTGAGE,CA,906xx,0,AMEX Pay Off,The purpose of the loan is to pay off an Amex card with a very high interest. I have never been late on any of my credit card and/or mortgage payments. Having a good score and always paying onetime is crucial and my employer requires a good credit standing. AMEX to be paid off and closed. thx!.
1125463,Feb-2012,80000.0,21.33,25000,712.0,1,10+ years,debt_consolidation,MORTGAGE,PA,190xx,1,consolidation loan,
1125715,Feb-2012,47279.0,21.88,11300,677.0,1,NI,debt_consolidation,MORTGAGE,FL,321xx,0,Bill Consolidation 2012,
1129105,Feb-2012,47000.0,16.49,9000,727.0,1,3 years,debt_consolidation,RENT,FL,330xx,1,Starting Fresh,
1134581,Feb-2012,40000.0,26.79,20000,747.0,1,3 years,debt_consolidation,RENT,FL,334xx,1,Debt Consolidation,"Thank You so much for approving my loan application....I will be using the money to consolidate my credit cards, lower my interest rates and pay off debt quicker! :)."
1142337,Feb-2012,26000.0,21.69,4000,717.0,1,7 years,debt_consolidation,RENT,NY,112xx,0,car,
1142842,Apr-2012,27000.0,23.16,11150,672.0,1,9 years,debt_consolidation,RENT,PA,165xx,0,Main,
1145254,Feb-2012,55000.0,22.43,8000,742.0,1,7 years,credit_card,MORTGAGE,IL,625xx,0,getting ahead,"Due to remodeling my house I had to use me credit cards to finish up what the mortage didn't get, and these interest rates and card protection plans are eating up my payments."
1146321,Feb-2012,74000.0,23.66,14825,687.0,1,7 years,credit_card,MORTGAGE,IL,600xx,1,Loan to Consolidate,"this loan will aid in my goal to be debt free in 3 years (except mortgage). I plan to pay off some smaller accounts and close them. Though I have paid my bills on time, having this loan will help me achieve my budget goals...I have a good job with a stable company. Thank you all for investing."
1148023,Feb-2012,75000.0,21.25,12000,677.0,1,4 years,other,MORTGAGE,MO,631xx,0,Clear all loans,I have 3 outstanding loans; 2 are regular loans and 1 is a personal loan; also some Christmas bills to clear up.
1150047,Feb-2012,71137.0,7.22,17000,687.0,1,10+ years,credit_card,MORTGAGE,VA,220xx,0,Consolidation Loan,"Total balance $17,096; rates of 9.9 - 22%; min pmt total $350, but I pay more."
1153734,Mar-2012,75000.0,5.11,10000,722.0,1,2 years,small_business,RENT,FL,322xx,0,Business,
1154409,Feb-2012,32800.0,7.13,10000,732.0,1,3 years,credit_card,RENT,FL,330xx,1,debt refinancing,
1159825,Mar-2012,280000.0,16.35,14000,662.0,1,7 years,debt_consolidation,OWN,NJ,076xx,1,PAY OFF CREDIT CARDS,LOOKING TO CONSOLIDATE MY CREDI CARDS INTO ONE PAYMENT. TOTAL MONTHLY EXPENSES ARE $5.625.
1160631,Mar-2012,19760.0,24.47,10300,722.0,1,1 year,debt_consolidation,RENT,GA,304xx,0,debt_consolidation,to consolidate high interest credit cards. already have listed description.
1161976,Mar-2012,30000.0,15.0,3600,682.0,1,7 years,credit_card,MORTGAGE,OH,455xx,1,down hill road,pay credit cards off.
1172281,Mar-2012,40000.0,4.71,14000,732.0,1,2 years,debt_consolidation,MORTGAGE,NC,284xx,0,Get Me Debt Free!,DEBT FREE IN THREE! We will do it with your help. We will use this loan to pay off our unsecured debt at a lower interest rate. Help us make it happen. Thank you for your consideration.
1174847,Mar-2012,42000.0,12.51,16000,722.0,1,2 years,debt_consolidation,RENT,PA,193xx,1,loan2012,
1178302,Mar-2012,178000.0,9.08,35000,727.0,1,2 years,credit_card,MORTGAGE,VA,221xx,0,Consolidation Loan,
1179701,Mar-2012,48000.0,17.84,15000,732.0,1,1 year,debt_consolidation,RENT,CA,958xx,0,Consolidation Loan,"in current position with employer for a combined total of 3 years. . have never missed a payment, ever."
1187961,Mar-2012,51000.0,19.39,10600,667.0,1,NI,debt_consolidation,RENT,WA,983xx,1,Debt Loan,My income is stable and Permanent as it comes from the us goverment for service related injuries.
1190320,Mar-2012,70000.0,6.57,5000,797.0,1,10+ years,debt_consolidation,MORTGAGE,NY,112xx,0,Debt Consolidation,
1190806,Mar-2012,166500.0,0.15,6525,757.0,1,1 year,wedding,RENT,NJ,073xx,1,Wedding expenses,
1193085,Apr-2012,75000.0,20.91,22750,687.0,1,4 years,small_business,MORTGAGE,IL,605xx,1,Business Expansion,"Business owner that offers unique services that no one else offers in my area. . I owner of an Optical shop, I have been in business now for 4yrs, I have 22yrs experience, and tired off these chain stores taking advantage of seniors and others with there gotcha adds. I offer personal touch to my patients and they appreciate it and come back."
1199150,Mar-2012,41600.0,21.13,20000,692.0,1,8 years,debt_consolidation,RENT,SC,294xx,0,debt consolidation loan,consolidation for a better interest rate.
1203719,Apr-2012,58000.0,13.5,1200,697.0,1,4 years,credit_card,RENT,NY,103xx,0,Credit Card Loan,
1204979,Apr-2012,55000.0,16.67,15000,732.0,1,10+ years,debt_consolidation,RENT,NY,114xx,1,debt consolidation,
1209791,Apr-2012,46000.0,16.28,7200,662.0,1,1 year,debt_consolidation,RENT,OH,431xx,0,Medical,Debt consolidation.
1212909,Apr-2012,54000.0,22.13,17600,727.0,1,1 year,credit_card,RENT,MA,021xx,0,c. c. refinance loan,
1213440,Apr-2012,45000.0,24.0,10500,677.0,1,9 years,small_business,MORTGAGE,FL,327xx,0,small_business,"this is to start a photo booth company in the central florida area. the area has an above average number of weddings every weekend, due to the beaches, weather, and tourism industry. I'd like to utilize this to my advantage. thank you in advance."
1216161,Apr-2012,98281.95,20.48,8000,727.0,1,10+ years,debt_consolidation,MORTGAGE,NY,127xx,0,credit card debt,
